age,hours-per-week,sex,income,workclass,relationship,race,education-num
45,45,False,False,5,1,5,9
47,38,True,True,5,2,5,9
19,10,True,True,5,4,5,10
29,55,True,True,5,2,5,9
51,70,False,False,6,1,5,9
34,60,False,True,3,1,5,12
42,45,False,True,7,1,5,9
26,40,False,True,5,3,3,3
20,15,False,True,8,2,5,10
43,50,False,False,5,2,5,12
20,20,True,True,5,4,5,10
27,50,False,True,5,1,5,9
46,40,False,False,2,1,5,10
39,40,False,True,5,4,5,9
33,49,False,True,5,2,5,10
42,32,False,True,5,1,5,11
23,25,False,True,5,4,5,9
29,42,True,False,5,6,5,13
27,60,False,True,5,4,5,9
43,35,False,True,7,4,5,9
23,40,False,True,5,2,5,10
40,44,True,True,3,5,5,14
35,61,False,False,3,1,5,10
30,40,False,True,5,3,5,9
59,40,False,True,5,1,1,7
65,40,False,True,7,1,5,10
28,60,False,True,5,1,5,14
79,40,False,True,5,1,5,13
43,35,True,False,3,6,3,14
54,40,False,True,5,1,5,4
27,62,False,True,5,1,5,9
30,35,False,False,5,1,5,13
22,15,True,True,1,4,2,13
34,65,True,True,5,5,5,9
18,3,False,True,5,3,5,7
40,15,True,False,7,6,5,11
28,40,False,True,5,1,5,5
18,40,True,True,5,4,5,9
46,40,False,True,5,1,5,10
23,35,True,True,5,4,5,9
77,6,False,True,1,1,5,10
41,40,False,False,2,1,5,14
48,50,False,False,5,2,5,10
29,50,False,True,5,2,5,13
41,40,True,True,5,5,5,7
41,40,False,True,5,2,5,5
34,55,False,True,5,1,5,12
49,50,False,True,7,2,5,12
49,50,False,True,5,5,5,9
30,40,False,True,5,2,5,9
28,40,False,True,5,2,5,13
62,40,False,True,8,1,5,13
41,52,False,True,5,1,5,10
20,40,False,True,5,2,5,10
61,40,False,True,5,2,2,1
30,60,False,True,5,2,5,13
29,55,True,True,2,2,5,15
50,45,True,True,5,2,5,14
44,40,False,False,2,1,5,9
25,45,False,False,5,1,5,13
62,40,True,True,5,2,5,11
57,40,True,True,5,5,5,10
35,45,False,True,5,2,5,13
26,40,True,True,5,2,5,13
60,40,True,True,5,6,5,4
22,40,False,True,5,1,5,10
62,50,True,True,3,2,5,14
26,40,False,True,5,2,5,9
26,20,False,True,5,4,5,10
44,40,False,False,5,1,5,13
32,40,False,True,5,2,5,13
66,50,False,True,7,1,5,13
24,30,True,True,5,4,5,1
19,25,False,True,5,4,5,10
54,50,False,False,6,1,5,13
37,40,False,True,5,2,5,9
38,50,False,False,5,1,5,13
37,50,False,True,7,1,5,13
22,35,False,True,1,4,5,10
34,25,False,True,5,1,5,10
35,15,False,True,7,4,1,9
42,40,False,True,2,1,5,14
47,40,True,False,2,6,5,13
29,80,True,True,6,2,5,13
34,40,False,True,5,2,5,9
38,70,False,False,6,1,5,13
62,40,False,True,6,2,3,9
35,40,False,True,5,1,5,9
37,40,True,True,5,6,5,9
47,40,False,True,5,1,5,9
37,40,False,True,5,1,5,10
22,30,True,True,5,2,5,11
60,40,False,False,6,1,5,7
31,40,False,True,5,1,5,10
74,30,False,True,1,1,1,6
63,40,False,True,5,1,5,9
30,40,False,True,5,1,5,7
44,30,False,True,1,1,3,9
40,40,False,False,6,1,5,15
35,60,False,True,7,1,5,10
50,40,False,True,3,1,5,10
18,10,True,True,5,4,5,10
33,40,False,True,5,1,5,11
59,70,False,True,7,1,5,4
17,20,False,True,5,4,5,7
47,40,False,False,5,1,1,9
51,50,False,True,1,2,3,10
26,40,False,True,5,2,5,13
32,40,True,False,3,6,5,10
55,40,False,True,5,1,5,9
36,40,True,True,8,5,3,10
54,40,False,False,5,1,5,9
19,30,True,True,1,4,5,9
32,45,True,False,5,2,5,14
52,40,False,False,3,1,5,16
39,28,True,True,5,5,3,9
39,45,True,True,2,5,5,9
59,50,False,False,7,1,5,9
55,40,False,True,2,5,5,13
54,60,False,False,7,1,5,9
31,40,False,True,5,1,5,9
19,25,False,True,1,4,3,7
30,40,True,True,5,4,1,9
47,40,True,True,2,2,5,13
31,40,False,True,5,2,5,12
32,47,False,True,7,5,2,13
33,40,True,True,5,5,3,11
31,40,False,True,5,5,5,9
32,40,False,True,5,1,5,9
46,35,False,True,5,2,5,9
29,20,True,True,5,2,5,9
41,40,False,True,8,1,3,9
39,60,False,False,5,1,5,9
34,20,True,False,5,6,5,9
23,24,False,True,5,4,3,13
53,65,False,False,6,1,5,14
45,40,False,True,7,2,2,9
34,10,True,False,1,6,5,13
47,40,True,True,5,2,5,9
24,60,False,True,1,4,5,4
42,35,True,False,5,5,3,14
53,40,False,True,5,1,5,10
38,55,False,True,6,5,5,9
26,70,False,True,5,2,5,9
18,20,False,True,5,4,5,7
43,40,True,True,5,2,3,6
26,32,True,True,5,4,3,13
47,40,True,True,5,2,5,13
26,65,False,False,5,1,5,11
21,20,True,True,1,6,3,10
32,38,True,True,8,5,5,10
48,55,False,False,6,1,5,16
39,60,True,False,5,5,3,14
58,40,False,True,6,1,5,13
55,60,True,True,7,3,5,4
40,55,False,True,5,2,5,9
33,40,False,True,5,5,5,9
74,25,False,False,7,2,5,16
49,55,False,True,7,2,5,9
56,65,True,False,7,5,5,7
29,40,True,False,5,2,5,13
25,48,False,True,5,4,3,12
57,40,False,True,5,1,3,8
29,40,False,True,5,1,5,9
28,40,False,True,5,5,5,9
59,40,False,False,5,1,5,9
30,60,False,False,5,2,5,13
28,40,True,True,1,5,3,9
19,20,True,True,5,4,5,10
40,45,True,True,5,5,3,10
28,40,True,True,5,5,3,10
48,55,False,False,1,1,5,13
20,10,True,True,5,2,5,10
58,35,True,False,5,6,5,13
19,30,False,True,5,4,3,10
75,8,True,True,1,2,5,9
24,30,True,True,2,2,5,13
31,45,False,True,5,1,5,9
28,35,False,True,7,2,5,9
41,45,False,True,5,1,5,9
23,35,True,True,2,2,5,10
46,43,False,False,5,1,5,9
33,40,False,True,5,4,3,8
34,50,False,True,5,1,5,10
47,50,False,True,3,2,5,13
81,26,False,False,5,1,5,9
45,40,False,True,5,5,4,9
35,40,False,True,5,2,2,9
59,50,True,False,7,2,5,13
46,48,False,False,3,1,5,13
39,35,False,True,5,1,5,9
23,40,False,True,5,4,3,10
25,40,True,True,5,5,5,12
37,40,False,True,5,2,5,2
49,50,False,False,6,1,5,10
25,48,False,True,5,1,5,9
32,60,False,False,5,1,5,13
34,40,False,True,3,2,5,10
40,40,False,False,5,1,5,13
33,40,True,True,5,5,5,9
78,20,False,True,1,1,5,4
31,43,False,False,5,1,5,13
61,25,False,True,5,2,5,10
22,40,False,True,5,1,5,9
29,40,False,True,5,1,2,11
37,40,False,True,5,3,3,9
35,40,True,True,5,5,5,7
52,60,False,False,6,1,5,14
37,30,True,True,1,2,5,9
18,20,False,True,5,4,5,7
37,48,False,True,5,1,5,6
46,40,False,False,5,1,3,15
25,40,False,True,1,4,5,7
47,40,False,False,2,1,5,13
55,60,False,False,5,1,5,13
32,40,True,True,5,6,4,10
25,50,True,True,6,4,5,10
50,40,True,True,8,5,3,9
18,20,False,True,5,4,3,8
25,40,False,True,5,2,5,5
23,40,True,True,5,2,5,13
51,40,False,True,1,1,5,9
47,65,False,True,7,1,5,9
37,40,False,True,5,5,5,9
37,25,True,False,5,5,5,10
27,40,False,True,5,4,5,3
19,25,True,True,5,4,5,7
52,40,False,True,3,1,5,8
25,45,True,True,7,6,5,11
17,40,True,True,1,4,4,8
21,40,True,True,5,4,5,9
41,60,False,True,7,1,5,11
55,40,False,False,5,1,5,9
20,40,True,True,1,5,5,6
24,40,False,True,5,1,5,10
41,38,False,False,2,1,5,13
23,35,True,True,5,4,5,10
33,40,True,True,5,6,5,9
29,45,True,False,5,2,5,13
50,40,True,True,8,5,1,10
37,60,False,True,6,2,5,7
48,40,False,False,5,1,5,11
19,10,True,True,2,4,5,10
40,40,False,True,5,2,5,10
30,70,True,True,5,5,5,9
65,20,False,True,5,1,5,7
44,48,False,True,2,1,3,13
32,45,False,True,5,2,5,13
41,65,False,False,5,1,5,10
28,55,False,True,5,1,5,4
44,48,False,False,2,1,5,11
39,55,True,True,3,5,5,12
59,40,True,True,5,5,5,9
31,60,False,False,5,1,5,14
34,40,False,True,5,2,5,9
20,40,False,True,5,4,5,9
33,40,False,True,5,1,5,13
52,65,False,False,5,1,5,16
31,44,True,True,5,2,5,12
39,43,False,True,5,1,5,9
35,45,False,True,5,1,5,9
37,40,False,True,7,1,5,9
44,32,False,False,7,1,5,15
28,65,False,True,5,2,5,12
17,15,True,True,5,4,5,7
23,60,True,True,5,4,5,13
35,80,False,False,5,1,5,9
19,20,False,True,5,4,5,10
30,40,False,True,5,1,5,9
27,40,True,True,5,2,5,13
29,50,False,True,1,4,5,9
27,65,False,False,5,2,5,11
37,45,False,False,5,1,5,9
44,50,False,False,5,1,5,11
34,55,False,False,5,1,5,13
43,40,True,True,5,2,5,9
41,40,False,True,5,2,5,9
34,50,False,True,7,2,5,9
23,45,False,True,5,2,5,10
51,20,True,True,5,6,5,9
24,40,False,True,5,4,5,12
38,24,True,False,7,6,5,9
24,40,False,True,5,1,3,9
53,40,False,False,6,1,5,16
33,56,False,False,5,1,5,10
24,40,False,True,5,4,5,9
45,40,False,False,5,1,3,14
31,50,False,True,5,2,5,7
38,47,True,True,3,2,3,10
28,50,True,False,5,6,5,13
38,50,False,False,5,1,5,11
25,50,False,True,5,2,5,13
29,40,False,True,5,2,5,10
29,50,True,True,5,2,5,9
48,50,False,False,5,1,5,9
24,40,True,True,5,4,2,11
31,30,True,True,5,2,5,9
36,45,False,True,5,2,5,10
62,50,False,False,5,1,5,13
25,40,True,True,5,4,5,13
55,40,True,True,5,5,5,9
21,40,True,True,5,3,5,10
60,45,False,True,5,1,5,5
41,40,False,True,5,4,5,12
43,40,False,True,8,1,5,9
30,40,False,False,5,1,5,9
47,40,False,True,5,1,5,10
50,40,False,True,5,1,5,9
41,55,False,False,6,1,5,9
23,40,False,True,5,2,5,9
38,40,True,True,1,2,5,4
30,40,False,True,5,2,5,12
35,40,True,True,5,5,5,9
25,35,True,True,5,5,5,10
61,20,False,True,5,1,5,15
71,70,False,True,1,1,5,9
35,40,True,True,8,5,5,9
35,40,True,True,2,5,5,9
38,40,False,True,5,1,5,9
27,40,False,True,7,4,5,11
51,35,True,True,5,5,5,2
55,40,True,True,7,2,5,12
45,55,False,True,5,1,5,13
33,40,True,True,5,6,3,11
25,40,False,True,8,2,3,10
52,38,False,False,5,1,5,16
46,17,True,True,5,4,5,10
34,20,True,True,5,6,5,10
52,40,False,True,8,1,5,13
47,40,True,True,5,5,5,10
46,40,True,True,5,2,3,13
36,60,False,False,6,1,5,10
69,48,False,True,1,1,5,4
34,40,True,False,5,6,5,10
36,65,False,True,5,2,5,9
31,40,False,True,5,2,5,9
31,40,True,False,7,6,5,9
38,40,False,True,3,1,5,13
57,35,True,True,3,5,5,10
24,20,False,True,5,4,5,12
37,45,False,True,5,5,5,9
69,72,False,False,7,1,5,10
39,40,False,False,5,1,5,14
38,40,False,True,5,5,5,11
34,40,False,True,8,2,3,9
21,40,True,True,5,4,5,9
21,20,True,True,5,2,5,10
61,40,False,True,5,1,5,9
35,45,False,True,5,1,5,9
29,55,False,True,5,2,3,10
18,30,True,True,1,4,5,6
41,45,False,True,3,4,5,9
42,60,False,False,5,1,3,8
52,40,True,False,5,2,5,14
38,17,True,True,5,5,5,8
51,50,False,True,7,1,5,9
55,40,False,True,5,3,2,9
20,40,True,True,5,4,5,10
23,40,False,True,5,2,5,10
24,40,False,True,5,1,5,12
48,40,False,True,5,3,5,13
22,40,True,True,5,2,5,9
22,15,True,True,8,4,5,10
28,40,True,True,5,5,3,10
28,45,False,False,5,1,5,14
34,55,False,False,5,1,5,13
25,40,False,True,5,2,3,9
48,50,False,True,5,2,5,9
32,43,False,True,3,1,5,9
31,35,False,True,5,4,1,5
65,25,True,True,1,3,5,9
56,35,True,True,3,2,5,10
22,75,False,True,7,2,1,11
27,50,False,True,5,3,5,13
27,40,True,True,2,2,3,9
30,45,False,True,3,1,5,14
33,40,True,True,5,2,5,10
50,43,False,False,5,1,5,13
19,22,True,True,5,4,5,10
42,40,False,True,5,1,5,9
37,40,False,True,2,1,3,9
26,40,False,True,5,4,5,9
32,40,True,True,1,4,3,8
43,40,True,True,5,5,5,10
47,40,True,True,5,5,5,9
26,40,True,False,5,6,5,13
24,40,True,True,5,2,5,10
34,70,True,True,5,2,5,7
33,45,False,True,7,1,5,9
35,40,True,False,5,2,2,14
57,50,False,False,5,1,5,9
45,7,False,True,5,1,5,9
42,40,True,True,5,5,3,10
25,35,False,True,5,4,5,13
56,40,False,False,5,1,5,9
25,40,False,True,5,4,5,9
23,50,False,True,5,4,5,13
35,50,False,True,3,1,5,10
28,52,False,True,5,3,5,5
41,60,False,False,5,1,5,12
26,40,False,True,5,2,5,9
37,30,True,True,5,2,3,9
22,20,False,True,5,5,4,9
30,40,False,True,5,2,5,13
42,40,False,True,5,2,5,13
38,30,True,True,5,2,5,11
49,40,False,True,5,1,5,1
27,60,False,False,5,1,5,13
43,40,True,False,2,6,5,9
68,40,True,True,1,6,5,10
41,40,False,True,5,1,5,9
25,40,False,True,5,2,5,9
23,40,False,True,5,4,5,13
68,40,False,False,5,1,5,13
17,25,False,True,5,4,5,6
45,40,True,True,7,2,5,13
45,40,False,False,5,2,5,11
30,40,False,False,5,1,5,10
49,20,True,True,8,2,5,10
42,45,False,False,5,1,5,10
29,40,True,True,5,3,5,9
21,40,True,True,3,2,5,10
20,19,True,True,5,4,5,10
59,35,True,True,5,2,3,7
26,55,False,True,5,1,5,6
25,37,True,True,5,2,5,14
33,55,False,False,5,1,5,9
35,40,True,True,5,5,5,9
45,40,False,False,2,1,5,9
66,28,False,True,5,1,5,10
67,40,True,True,1,5,3,3
33,36,False,True,5,2,4,12
38,40,False,True,5,1,4,9
72,12,False,True,5,1,5,9
21,12,True,True,5,4,5,10
39,60,False,True,5,1,5,10
41,40,False,False,5,1,5,9
22,12,False,True,5,2,5,10
49,50,False,False,6,1,5,10
24,32,False,True,5,2,5,13
25,40,False,True,5,1,5,7
26,40,False,True,5,1,5,10
50,40,False,True,5,2,5,9
23,40,True,True,5,2,5,9
41,48,False,True,5,2,5,6
60,40,False,True,5,2,5,9
67,7,True,True,1,2,5,9
77,14,False,True,3,1,5,13
62,60,True,True,5,2,5,10
22,35,False,True,5,4,5,10
37,40,True,True,5,2,5,10
17,10,False,True,5,4,5,7
52,40,True,False,2,2,5,14
31,35,False,True,5,2,5,9
23,40,False,True,2,2,5,13
27,50,False,True,6,3,5,9
38,45,True,True,6,6,5,10
23,40,True,True,5,2,5,6
22,40,True,True,8,5,3,10
61,40,False,True,7,1,5,9
55,40,False,True,5,1,5,3
23,40,True,True,5,4,5,10
39,40,True,True,5,5,2,3
38,50,False,False,3,1,5,16
25,40,True,True,5,4,5,10
25,44,False,True,5,5,2,13
66,24,False,True,5,1,5,10
30,40,True,True,5,6,5,10
32,40,False,True,5,4,5,9
43,40,False,False,5,1,5,10
18,30,False,True,5,4,5,4
20,60,False,True,5,2,5,7
20,45,False,True,5,3,3,9
34,40,True,True,5,5,3,14
33,40,False,True,5,5,5,12
40,60,False,True,5,1,5,9
33,60,False,False,5,1,5,9
30,42,False,True,5,2,5,9
41,30,True,True,3,4,5,1
20,12,True,True,5,4,5,10
40,50,False,False,7,1,5,13
44,40,False,True,7,2,5,13
50,35,True,True,5,6,2,3
38,30,True,True,1,2,5,15
30,25,False,True,3,3,5,9
45,40,False,True,5,2,5,10
25,40,True,True,5,4,5,13
22,40,False,True,1,4,5,10
25,40,False,True,5,1,5,10
63,40,False,True,1,1,5,13
55,40,False,False,8,1,5,9
26,30,True,True,5,2,5,10
22,40,False,True,5,2,5,10
41,40,False,True,7,2,5,9
21,40,False,True,5,2,5,11
39,40,False,True,5,1,5,9
82,8,True,True,1,2,5,11
18,15,False,True,5,4,5,7
60,40,False,True,5,2,5,7
22,20,False,True,5,4,5,10
39,40,True,False,3,2,3,10
34,40,False,True,5,1,5,9
50,30,True,True,3,2,3,14
53,40,True,True,5,2,5,10
27,60,False,True,5,4,3,9
37,50,False,True,5,1,3,10
25,50,False,True,5,1,5,9
33,60,False,True,5,1,5,10
34,55,False,True,8,1,5,13
35,65,True,True,5,2,5,11
51,45,False,False,5,1,5,10
33,40,False,True,5,1,5,6
57,60,False,False,7,1,5,9
25,40,False,True,1,4,5,10
56,40,False,True,5,1,5,4
34,85,False,False,5,2,5,13
36,40,False,True,5,2,5,13
46,40,False,False,5,1,5,9
55,45,False,False,5,1,5,9
88,40,False,True,7,1,5,15
60,35,False,True,7,1,5,10
40,20,True,True,7,5,5,14
21,55,True,True,5,4,5,10
46,36,True,True,5,6,3,9
56,50,False,True,5,1,5,16
36,60,False,True,7,2,5,9
67,40,False,True,7,1,5,10
35,60,False,True,5,1,5,10
20,40,True,True,5,2,5,10
34,40,False,True,5,1,5,9
23,40,False,True,5,4,2,9
19,30,False,True,1,4,5,9
19,15,True,True,5,2,5,10
25,40,False,True,5,4,5,10
53,40,False,True,5,1,5,9
18,40,True,True,1,4,3,10
31,91,False,True,7,1,5,9
33,40,False,True,5,1,5,4
33,40,False,True,2,2,3,10
45,36,False,False,6,5,5,15
35,40,True,True,5,5,3,10
20,40,False,True,1,2,5,9
36,40,False,True,5,1,5,7
36,85,False,True,5,1,5,9
51,30,False,True,7,1,5,9
45,40,False,True,1,1,5,14
45,36,False,False,8,5,3,15
24,40,False,True,5,3,5,3
28,36,True,True,5,4,5,11
63,22,False,True,5,1,5,7
35,60,False,False,5,1,3,9
25,40,True,True,7,6,5,13
36,55,True,False,5,6,5,11
44,30,False,True,5,2,5,9
49,28,True,True,7,2,5,9
52,40,False,True,5,1,5,2
27,40,False,True,5,2,3,13
35,40,False,True,5,5,3,10
51,50,False,False,5,1,5,13
49,40,False,True,5,1,5,4
35,40,False,False,3,1,2,13
28,40,True,True,5,2,5,10
37,50,False,True,5,2,5,10
65,40,True,True,5,2,5,13
24,40,True,True,5,4,5,13
30,40,True,True,2,2,5,12
38,65,False,True,5,1,5,9
58,55,False,False,7,1,5,9
57,40,False,False,5,1,3,14
40,45,True,False,5,6,5,13
42,40,True,True,5,2,3,10
31,40,False,False,7,1,5,9
17,20,False,True,5,4,5,8
42,40,True,True,5,2,5,10
25,40,True,True,5,2,5,14
40,40,False,False,5,1,5,10
65,80,False,False,1,2,5,15
29,45,True,True,5,2,5,14
31,40,False,False,5,1,5,13
71,20,False,True,3,2,5,14
34,40,True,True,5,4,5,13
25,40,False,True,5,3,5,9
40,30,False,True,5,1,5,9
67,25,True,True,5,2,5,10
40,40,False,False,5,1,5,9
18,18,True,True,5,4,3,9
38,50,False,False,5,1,5,13
38,40,False,True,5,1,5,7
42,40,False,True,5,1,3,9
36,32,True,True,8,4,5,9
23,40,False,True,7,3,5,2
56,40,False,True,5,1,3,9
36,52,False,False,5,1,5,10
22,40,False,True,5,5,5,10
39,40,True,True,5,5,5,8
36,40,True,True,8,4,2,15
44,56,False,False,5,1,5,10
38,52,True,True,5,5,3,7
19,40,False,True,1,4,5,10
37,55,False,True,5,1,5,6
57,16,True,True,3,2,5,9
54,40,False,True,5,1,5,8
18,30,False,True,7,4,5,10
22,72,False,True,1,4,5,10
63,40,False,True,7,1,5,4
38,20,True,True,6,6,5,9
26,25,False,True,5,3,5,7
40,20,True,True,5,3,5,7
20,40,False,True,5,2,5,9
39,40,False,True,5,1,5,6
28,42,False,True,5,2,5,9
30,5,True,False,5,6,2,10
42,40,True,True,5,5,5,9
42,50,False,True,5,2,5,9
21,40,True,True,5,2,5,9
40,40,False,True,5,5,5,10
36,40,True,True,5,5,5,7
67,35,False,True,5,2,5,10
65,40,True,True,5,2,5,10
50,50,True,True,3,5,5,13
18,27,False,True,5,4,5,6
31,38,True,True,5,2,3,9
36,50,False,False,6,1,5,10
20,40,True,True,5,4,5,9
34,40,False,True,5,1,5,9
24,39,False,True,5,1,5,9
38,40,True,True,2,5,5,9
17,20,True,True,5,4,5,6
52,30,True,True,9,6,5,9
34,40,True,False,5,2,5,14
30,40,False,True,1,1,3,9
49,48,False,True,5,1,5,15
45,15,True,True,5,2,5,5
46,35,False,False,5,1,2,13
34,50,False,False,6,1,5,13
21,30,True,True,7,6,5,8
17,30,True,True,5,4,5,7
23,40,False,True,5,4,3,10
32,40,False,True,5,1,5,10
22,40,False,True,5,2,5,10
48,35,False,False,8,1,5,9
27,50,False,True,8,5,5,13
43,40,False,True,5,2,5,14
44,50,True,True,5,6,2,9
55,60,False,False,5,1,5,10
31,40,False,True,5,2,3,9
34,48,False,True,5,2,5,9
34,40,False,True,5,2,5,9
37,40,False,True,5,2,5,13
21,10,False,True,5,4,5,10
35,40,False,True,5,1,3,11
28,30,True,True,5,2,5,10
62,40,True,True,5,2,5,9
40,40,False,True,2,1,5,10
34,39,True,True,5,2,5,13
32,40,True,True,5,2,5,14
70,34,True,True,5,2,5,10
23,50,False,True,5,1,5,9
30,48,False,True,5,4,5,9
57,40,False,True,5,1,2,9
34,35,False,False,7,1,5,15
24,40,False,True,5,1,5,6
41,35,False,False,3,1,5,13
38,40,False,True,7,1,5,4
48,40,True,True,5,2,5,12
43,40,False,True,5,1,3,13
18,40,True,True,5,2,5,10
35,40,False,False,5,1,5,13
42,48,False,True,5,5,5,9
30,35,True,True,5,5,5,10
42,45,False,False,5,1,5,13
48,40,False,True,5,3,3,10
70,28,True,True,5,2,5,9
37,35,False,True,5,4,5,5
51,40,True,True,5,5,5,11
35,40,False,True,5,1,5,9
59,43,False,False,7,1,5,13
57,50,False,False,5,1,5,13
26,20,False,True,5,4,5,9
26,35,False,True,5,2,4,3
19,35,False,True,5,4,5,9
34,40,True,True,5,5,5,9
56,55,True,False,5,2,5,13
25,40,True,True,5,4,2,13
46,80,False,False,7,1,5,15
22,20,False,True,5,1,5,9
32,40,True,True,5,5,5,11
72,40,False,True,7,1,5,10
36,40,False,True,5,1,5,9
28,45,True,False,5,6,5,9
76,25,False,True,1,2,5,5
37,40,False,True,5,1,5,9
42,50,False,False,5,1,5,13
44,44,False,True,5,1,5,10
33,21,True,False,5,6,5,10
53,40,False,True,8,1,5,16
28,50,False,True,5,2,5,10
69,20,False,True,5,1,5,13
20,27,False,True,5,4,5,10
33,50,False,True,5,2,5,10
47,60,False,False,5,1,3,9
50,35,False,False,3,1,5,9
22,45,False,True,5,2,5,10
20,40,False,True,5,4,5,9
42,50,False,True,3,2,5,13
23,40,False,True,5,3,2,9
24,50,False,True,1,2,3,9
32,45,True,True,5,2,5,10
41,50,False,True,5,5,3,13
35,40,False,True,5,1,5,9
40,50,False,False,5,1,5,14
25,40,False,True,5,4,3,10
34,20,False,True,8,1,2,16
23,40,False,True,5,4,2,11
30,40,False,False,3,1,5,14
55,45,True,True,3,5,5,14
26,40,True,True,5,2,5,14
42,60,False,True,1,1,5,9
39,60,False,True,5,2,5,14
52,40,False,False,5,1,1,9
42,60,False,True,5,2,5,10
25,48,False,True,5,2,5,13
27,35,False,True,5,4,5,13
30,40,False,True,7,4,5,4
23,40,False,False,8,2,5,13
47,40,False,False,7,1,5,13
58,25,False,True,1,2,5,13
18,20,True,True,5,4,5,9
52,35,True,True,5,5,5,10
24,48,True,True,5,2,5,9
58,55,False,False,6,1,5,9
35,40,False,True,5,2,5,9
31,40,False,True,5,4,5,11
46,60,False,False,5,1,5,10
43,40,False,False,5,1,5,14
21,35,True,True,5,3,5,9
52,60,False,True,5,1,5,10
24,35,True,True,5,4,5,13
22,48,True,True,5,2,5,9
39,25,False,True,5,1,2,10
34,40,False,True,8,1,3,9
58,40,False,False,5,1,5,13
26,25,False,True,5,4,5,13
29,40,False,True,5,1,1,9
67,40,False,True,1,1,5,13
28,35,True,True,5,6,3,12
62,40,False,True,3,1,5,10
54,40,False,False,5,1,5,3
36,65,False,True,5,1,5,10
18,18,False,True,5,4,5,8
25,40,False,True,5,1,5,11
48,40,True,True,5,2,3,10
56,70,False,True,5,1,5,6
30,24,True,True,5,4,5,15
41,40,True,True,3,5,5,9
59,60,False,False,5,5,5,9
36,40,False,True,5,1,5,7
30,54,True,True,5,5,5,9
27,40,False,True,5,4,5,9
19,30,True,True,1,3,5,9
30,15,False,True,5,2,2,13
47,25,True,True,5,5,3,11
39,40,False,False,5,1,5,9
31,40,False,True,5,1,2,9
44,40,True,True,5,5,5,12
37,40,True,True,5,2,5,9
28,63,False,True,5,1,5,10
38,40,False,True,5,1,5,9
26,40,True,True,5,2,5,9
44,40,False,False,5,1,5,10
40,50,False,True,5,1,5,10
53,28,True,False,8,6,1,9
31,50,False,True,5,4,5,10
18,40,True,True,5,4,5,9
43,45,False,True,6,1,5,9
30,35,False,True,5,4,5,9
19,40,True,True,8,4,5,9
36,40,False,True,5,1,5,9
19,40,False,True,1,4,5,10
25,60,True,True,5,4,5,14
36,60,False,True,5,1,5,7
22,50,True,True,5,5,5,10
42,40,False,True,2,1,5,13
33,40,True,True,8,2,5,10
38,40,False,True,5,2,5,9
21,40,True,True,1,6,5,10
33,40,False,True,8,1,5,9
52,40,False,True,7,2,3,9
30,30,False,True,5,4,5,10
18,10,False,True,8,4,5,10
24,24,False,True,8,1,2,10
17,40,False,True,5,3,5,6
48,40,True,True,5,2,5,10
66,32,False,True,1,1,5,4
46,40,True,True,3,2,5,10
55,60,False,False,5,2,5,9
28,40,True,True,5,2,5,13
33,40,True,True,5,5,5,9
44,24,False,True,5,1,5,9
43,40,True,True,5,5,5,9
42,40,True,True,5,2,5,10
39,40,True,True,5,5,3,11
23,50,False,True,5,5,5,6
20,20,True,True,8,4,5,10
29,35,False,False,5,5,5,10
54,65,False,True,7,1,5,10
34,40,True,True,5,2,5,11
30,40,False,False,5,1,5,13
59,60,False,True,5,1,5,7
40,40,True,True,5,5,5,4
37,40,False,True,5,4,5,9
45,40,False,True,5,1,5,9
55,40,False,False,7,1,5,14
49,44,False,False,3,1,5,10
67,2,False,True,1,1,5,14
49,25,False,True,7,2,5,12
30,40,False,False,2,1,5,9
56,40,True,True,2,2,3,10
29,40,True,True,5,2,5,10
33,40,False,True,5,1,5,9
25,42,False,True,5,4,5,10
28,70,False,False,5,1,5,11
23,40,False,True,5,2,5,9
39,50,True,True,7,6,5,9
37,40,False,False,7,1,5,13
39,40,True,False,5,2,5,14
32,35,False,False,2,1,5,13
26,45,True,True,5,2,5,13
57,40,False,True,2,4,5,10
36,50,False,False,5,4,5,5
30,50,False,False,5,1,5,13
27,50,False,True,5,1,5,9
21,55,False,True,5,2,5,10
22,40,False,True,5,1,5,9
43,40,False,True,3,1,5,9
20,40,False,True,5,4,5,10
30,65,False,False,5,1,5,9
57,40,False,False,5,1,5,14
42,40,True,True,5,5,5,11
29,45,True,True,5,5,5,11
44,52,False,False,3,1,5,9
28,43,True,True,5,2,5,12
42,40,False,False,5,1,5,9
26,40,False,True,5,4,5,13
29,36,True,True,5,4,5,10
42,30,False,True,5,5,5,13
30,50,False,True,5,1,5,9
21,10,True,True,8,4,5,10
59,30,False,False,5,1,5,9
21,30,False,True,1,4,5,10
56,40,False,True,5,2,5,9
39,12,True,True,5,2,5,1
21,50,False,True,5,4,3,10
48,37,False,False,5,2,5,13
35,40,False,True,8,1,3,9
43,60,False,False,5,5,5,13
23,15,True,True,5,4,5,11
17,12,False,True,1,3,5,6
41,40,False,False,5,1,2,13
35,50,False,True,6,1,5,14
22,35,False,True,5,4,5,10
53,40,True,True,5,2,5,9
42,40,True,True,5,2,5,10
36,40,True,True,5,5,3,9
44,50,False,True,3,1,5,13
27,40,True,False,5,6,5,13
39,40,False,True,7,1,5,9
59,40,False,True,5,1,5,5
34,48,False,True,3,2,5,10
17,23,True,True,5,4,5,8
31,40,False,True,5,1,5,9
59,12,False,True,5,1,5,10
39,40,True,True,5,5,1,10
